Original Sentence,Misspelled Sentence,Correct Words,Misspelled Words
a boy of 18 went in the army and didnt like the army and went on leave and he didnt not come douche and 14 day went by the captain said to james carr has not come back yet go the he down sun road london,a boy of 18 wens in the hrmehr and denat lichr the hrmehn and went on lefnr and he dednt not comr back and 14 day went bihr the cpn sedn to james carr has not come doc yeth go the he dus unz sun rod londod,"['went', 'army', ""didn't"", 'like', 'army', 'leave', ""didn't"", 'come', 'douche', 'by', 'captain', 'said', 'back', 'yet', 'down', '?', 'road', 'london']","['wens', 'hrmehr', 'denat', 'lichr', 'hrmehn', 'lefnr', 'dednt', 'comr', 'back', 'bihr', 'cpn', 'sedn', 'doc', 'yeth', 'dus', 'unz', 'rod', 'londod']"
the gate house melton dear mr t mr holbrook is a better teacher than you think and i think your idea is stupid and i do not like your idea yours sincerely george green two clowns in a circus ring playing around with a old cat some drunk water hoses pointing it over each other the crowd laughing at them a saw mill with cows in the back meadow a police car coming along the road with its siren going and men hammering many metals or tin a band playing in a dance hall and young peep dancing to it it sounds like got killed 4 john young page 77 my family there are 6 of us my dads the oldest my mums the second oldest,the gate house melton dear mr t mr holbrook is a better teacher than you thank and i tink your idea is stupid and i do not like your ida yourns sincerely george green two clowns in a sercus ring playing around with a old cat some drunk water hoses pooting it over each other the crowd laughing at them a saw mill with cows in the back medow a police car coming along the raod with its satren going and men hemmsering meny metet ot tin a band playing in a dane hall and yung peope pncing to it it sounds like anetes gnt killed 4 john young page 77 my family they are 6 of us my dads the oldest my mums the second oldest,"['think', 'think', 'idea', 'yours', 'circus', 'around', 'pointing', 'meadow', 'road', 'siren', 'hammering', 'many', 'metals', 'or', 'dance', 'young', 'peep', 'dancing', '?', 'got', 'there', ""dad's"", ""mum's""]","['thank', 'tink', 'ida', 'yourns', 'sercus', 'around', 'pooting', 'medow', 'raod', 'satren', 'hemmsering', 'meny', 'metet', 'ot', 'dane', 'yung', 'peope', 'pncing', 'anetes', 'gnt', 'they', 'dads', 'mums']"
my oldest sister is 22 and married with 1 child of 3 months,my oldest sister is 22 and marrede with 1 child of 3 month,"['married', 'months']","['marrede', 'month']"
my second sister is 18 and she worked for the mobile bloodtransfusion centre she has a flat at michems corner tonbury my third sister is 16 and works at the milk company tonbury and shares the flat with my other sister,my second sister is 18 and she worked for the mobile bloodtransfusion centre she has a flat at michems corner tonbury my third sister is 16 and works at the milk coperney tonbury and shares the flat with my other sister,['company'],['coperney']
i live at elmden on a farm as i am the youngest person in the family i get picked on for a lot of things here is a eg,i live at elmden on a farm as i am the youngest peason in the family i get picted on for a lot of things here is a eg,"['person', 'picked']","['peason', 'picted']"
dad says make a cup of tea mum,dad sais make a cup of tea mum,['says'],['sais']
mum says doris you make a cup of tea,mum seis doris you make a cup of tea,['says'],['seis']
doris says peggy you make a cup of tea peggy says sylvia you make it,doris sais peggy you make a cup of tea peggy sais sylver you make it,"['says', 'says', 'sylvia']","['sais', 'sais', 'sylver']"
sylvia says john you make it,sylver sais john you make it,"['sylvia', 'says']","['sylver', 'sais']"
so as i am the youngest and have no one younger to pick on so i have to make the tea,so as i am the youngest and have nowone younger to pick on so i have to make the tea,['no one'],['nowone']
people are a funny lot some are nice some are not some will help you some wont bother but there is one i like and thats my mother,people are a funny lot some are nice some are not some will help you some wont bother but there is one i like and thats my mother,"[""that's""]",['thats']
macwilliams ran to a brick wall he began to climb it when he got to the top of the guard room then he heard the other guard coming he pulled a knife out of his pocket which he stole from the kitchen he threw it at the guard it dug into his arm and he but he was still strong he pulled out his truncheon and hit macwilliams in the face he fell forward off the roof he fell to the ground head first he hit the ground with an almighty thud he broke his head and died the jordan family were once a happy crowd,macwillaims ran to a brick wall he began to climb it when he got to the top of the guard room then he heard the other guard coming he pull a knife out of his pocket witch he stole from the kichen he frow it at the guard it dug into his arm and he but he was still strong he pulled out his truncheon and hit macwillaims in the face he fell forword off the roof he fell to the ground head first he hit the ground with an almity thud he broke his head and diad the jordan family were once a happy crowd,"['macwilliams', 'pulled', 'which', 'kitchen', 'threw', 'macwilliams', 'forward', 'almighty', 'died']","['macwillaims', 'pull', 'witch', 'kichen', 'frow', 'macwillaims', 'forword', 'almity', 'diad']"
the family of six lived in a council house just outside london but something went wrong,the family of six lifd in a counsel house just outside londen but something whenet wrong,"['lived', 'council', 'outside', 'london', 'went']","['lifd', 'counsel', 'outside', 'londen', 'whenet']"
mother and father were always shouting at each other the people across the street could hear them fighting the children would cry tommy was the oldest he was 12 he was more grown up that than the others,mother and father were always shouting at each other the people across the street could hear them figthing the children would cry tommy was the oldest he was 12 he was more groon up that than the others,"['fighting', 'grown']","['figthing', 'groon']"
jane was 8 she was frightened of her mum and dad joan was 5 and alan 1 12 years,jane was 8 she was frightened of her mum and dad jone was 5 and alan 1 12 years,['joan'],['jone']
he was too young to to understand he was crying all the time nevertheless,he was to young to to understand he was crying all the time nevertheless,"['too', 'nevertheless']","['to', 'nevertheless']"
it happened to me when i was 4 years old i very nearly died,it happened to me when i was 4 years old i very nearly diad,['died'],['diad']
but there was 6 feet of wet slimy mud i was the first to cross the bridge it broke and in i went,but they was 6 feet off wet slimy mud i was the first to cross the bridge it broke and in i went,"['there', 'of']","['they', 'off']"
i slowly sank in the mud my 2 youngest sisters ran home but my oldest sister stopped and saved my life she held my head above water until my sisters got home and told my parents,i slolly sank in the mud my 2 youngest sisters ran home but my oldest sister stoped and saved my life she held my head above water untill my sisters got home and told my parents,"['slowly', 'stopped', 'until']","['slolly', 'stoped', 'untill']"
then they raced down to the brook dad had a hell of a job pulling me out as the mud held me down eventually he got me out and carried me home,then they raced down to the brook dad have a hell of a job pulling me out as the mud held me down eventually his got me out and carred me home,"['had', 'he', 'carried']","['have', 'his', 'carred']"
my clothes had to be destroyed it took seven baths to get me clean,my clothes had to me distrod it took seven bath to get me clearn,"['be', 'destroyed', 'baths', 'clean']","['me', 'distrod', 'bath', 'clearn']"
im am never allowed to sit up and watch programmes not suitable for children one night when dad was digging the garden mum had gone out there was a film on tv unfit for children i sat and watched it it was all murder and killing men were being hung and others were being shot or stabbed,im am never alloud to sit up and watch programes not surtebull for children one night when dad was digging the garden mum had gone out they was a film on tv unfitt for children i sat and watched it it was all murder and killing men were being hung and other were being shot or stabed,"[""i'm"", 'allowed', 'programmes', 'suitable', 'there', 'unfit', 'others', 'stabbed']","['im', 'alloud', 'programes', 'surtebull', 'they', 'unfitt', 'other', 'stabed']"
my work on a farm i have live on a farm all of my life i am not boasting but i think i know a fair bit about farming,my work on a farm i have live on a farm all off my life i am not bosting but i think i know a fair bit about farming,"['of', 'boasting']","['off', 'bosting']"
some people say farming is the lowest paid and hardest working employment out,some people say farming is the lowest payed and hardest working imployment out,"['paid', 'employment']","['payed', 'imployment']"
but i would rather work for my living than just sitting in a stuffy old office adding up numbers all day or whatever they do,but i would rather work for my living than just siting in a stufy old office adding up numbers all day or whatever they do,"['sitting', 'stuffy']","['siting', 'stufy']"
i am going to take my apprenticeship course when i leave at easter,i am going to take my apprentiship course when i leave at easter,['apprenticeship'],['apprentiship']
that means that i go to classes once a week,that means that i go to classis ones a week,"['classes', 'once']","['classis', 'ones']"
i will learn a lot more about farming and if i pull through the course i will be a useful chap about the farm,i will learn a lot more about farming and if i pull through the course i will be a usfull chap about the farm,['useful'],['usfull']
while i am taking my course i will be getting 17 shillings less than the boy worker that is not taking the course,will i am taking my course i will be get 17 shilling less than the boy worker that is not taking the course,"['while', 'getting', 'shillings']","['will', 'get', 'shilling']"
but when i am 17 and finished my apprenticeship i will get 10 more than the average pay of a boy my age,but when i am 17 and finished my apprentiship i will get 10 more than the average pay off a boy my age,"['apprenticeship', 'of']","['apprentiship', 'off']"
many people asked me why i have chosen farming as my future career,many people asked me why i have choosen farming as my future carrer,"['chosen', 'career']","['choosen', 'carrer']"
2 i will be doing a different job every day 3 i am not interested in anything else,2 i will be doing a diffrent job every day 3 i am not interested in enthing else,"['different', 'anything']","['diffrent', 'enthing']"
for the last 2 or 3 years i am have been working on the farm in the holidays,for the last 2 or 3 years i am have been work on the farm in the holidays,['working'],['work']
and i can tell the men i have worked with have been good and given me a few tips,and i can tell the men i have worked with have been good and give me a few tips,['given'],['give']
my dad has told quite a lot about farming which i know will help when i leave school,my dad has told quite a lot about farming which i know will help when i life school,['leave'],['life']
so if anybody wants an open air life choose farming 5 ann barley page 81 dear rose i hope you are alright,so if anybody want an open air life choose farming 5 ann barley page 81 dear rose i hope you are alright,['wants'],['want']
he is always making me write letters or stories,he is allways making me write letters or stories,['always'],['allways']
i know english will do me more good when i leave school,i know english will done me more good when i leave school,['do'],['done']
but sometimes i get very bored,but somethime i get very bored,['sometimes'],['somethime']
well soon get better yours sincerely joan stall and ann barley 3c my family there are eight in my family two boy and four girl and one mum and one dad i have one sister engaged she will not get married yet because she is only 17 years old she has a boy from melton his name is michael coote and he is 19 my dad works on a farm and one of my brothers works in a garage and the little one goes to the primary school bridgebrook one of my sisters comes to the college and one at the primary,well soon get better you sincerely joan stall and ann barley 3c my family they are eight in my family two boy and four girl a one mum and one dad i have one sister engaged she will not get married yet because she is only 17 years old she has a boy from melton his name is michael coote and he is 19 my dad works on a farm and one of my brother works in a garage and the little one goes to the primary school bridgebrook one of my sister come to the college and one at the primary,"['yours', 'there', 'and', 'brothers', 'sisters', 'comes']","['you', 'they', 'a', 'brother', 'sister', 'come']"
my biggest one works at the handsome my brother and sister which goes out to work go at 7 in the morning and come home at 7 at night,my biggest one works at the handsome halfhose my brother and sister which goes out to work go at 7 in the morning and come home at 7 at night,['?'],['half-hose']
my dad likes a good meal when he comes on from the farm and so does my sister and brother like a good meal when the kids get home from school we have a cooked meal and then we watch childrens hour my life when i leave school when i leave school i would to work in a bookbinding at tonbury where all nice boys,my dad like a good meal when he comes on from the farm and so does my sister and brother like a good meal when the kids get home from school we have a cooked meal and then we watch childrens hour my life when i leave school when i leave school i would to work in a bookbinding at tonbury where all nice boys,['likes'],['like']
i should like to get married when i am 20 and have two children and a nice handsome husband with nice wavy hair and a nice big house i would not like to have argument with my husband and always talk nice to him and he talk nice to me,i should like to get married when i am 20 and have two children and a nice handsome husband with nice wavey hair and a nice big house i would not like to have argument with my husband and always talk nice to him and he talk nice to me,['wavy'],['wavey']
i should not like a fast boyfriend like some of the girls,i should not like a fast boyfrend like some of the girls,['boyfriend'],['boyfrend']
i would marry a man who likes children not a man that hates children,i would marry a man who likes children not a man that hate children,['hates'],['hate']
i should like to get married in a white gown and carry a prayerbook have two big bridesmaids and two little bridesmaids and one pageboy,i should like to get married in a white gown and carry a prayerbook have two big bridesmaids and two little bridesmaids and one pageboy,['prayer-book'],['prayerbook']
i would like to dress my children in the same colour clothes i should like a boyfriend with a car so that we cane go out for ride,i would like to dress my children in the same colur colhes i should like a boyfriend with a car so that we cane go out for ride,"['colour', 'clothes']","['colur', 'colhes']"
two large birds sat on a fence and they heard they were dense two people characters jean joyce scene i two teenager girls at the top of the village when a boy comes along and asks them for a date at seven oclock,two large birds sat on a fence and they heard they were dence two people chartors jean joyce scene i two teenager girls at the top of the village when a boy comes along and ask them for a date at seven oclock,"['dense', 'characters', 'asks']","['dence', 'chartors', 'ask']"
the boys name is john seagull,the boys name is john seagull,"[""boy's""]",['boys']
he stops and leans his motor bike by the shelter wall and said why was you playing on the road havent you got a boyfriend he said it to joyce because she was the prettiest and joyce said no i havent got a boyfriend boyfriend the boy said oh do you want to come out with me because i havent got a girl friend this was about 3,he stops and leans his motor bike by the shelter wall and said why was you playing on the road havens you got a boyfriend he said it to joyce because she was the prettest and joyce said no i havent got a boyfriend boyfriend the boy said oh do you want to come out with me because i havent got a girl friend this was about 3,"[""haven't"", 'prettiest']","[""haven's"", 'prettest']"
joyce still hadnt answered his question,joyce still hadnt anwerd his question,['answered'],['anwerd']
so he asked her again,so he ask he again,"['asked', 'her']","['ask', 'he']"
joyce said here comes roy jean,joyce said hear come roy jean,"['here', 'comes']","['hear', 'come']"
whoevers roy joyce said that is jeans boyfriend,whosevers roy joyce said that is jeans boyfriend,"[""whoever's"", ""jean's""]","['whosevers', 'jeans']"
cheerio for now,cheereho for now,['cheerio'],['cheereho']
joyces parents said whoevers this with joyce,joyce prarents said whoevers this with joyce,"[""joyce's"", 'parents', ""whoever's""]","['joyce', 'prarents', 'whoevers']"
joyce introduced john to her parents they said glad to meet you,joyce introduced john to her prerents they said glad to meet you,['parents'],['prerents']
john said shall we go to the pictures,john said shall we do to the picture,"['go', 'pictures']","['do', 'picture']"
joyce said yes can roy and jean come if you want so joyce and john walked down the road to jeans house,joyce said yes can roy and jean come if you want so joyce and john walk down the road to jeans house,"['walked', ""jean's""]","['walk', 'jeans']"
he asked jean and she said yes please,the asked jean and she said yes please,['he'],['the']
roy said what time are we going,roys said what time are we going,['roy'],['roys']
oclock that will be alright,oclock that will be alright,"[""o'clock""]",['oclock']
they had their tea and when it was time to go they said cheerio dont be late,they had they tea and when it was time to go they said cheeroh want be late,"['their', 'cheerio', ""don't""]","['they', 'cheeroh', 'want']"
they got to the pictures they got out of the car and went through the picture door they paid the man they sat down and the film started,they got to the pictures they got out of the car and went through the picture door they paid they man they sat down and the film started,['the'],['they']
they put their arms around each other and john said will you kiss,they put there arms around each other and john said will you kiss,['their'],['there']
it was the end of the film they just walked out and got into the car,it was the end of the film they just walked out and go into the car,['got'],['go']
they said it wasnt too bad what did you think of it,they said it wasnt too bad what did you think of it,"[""wasn't""]",['wasnt']
i really enjoyed myself,i really enjoyed myshelf,['myself'],['myshelf']
they stopped outside joyces house,they stop outside joyce house,"['stopped', ""joyce's""]","['stop', 'joyce']"
and then he went on his motorbike,and then he went on his motorbikes,['motorbike'],['motor-bikes']
when he got home he told his mother and father that he had a beautiful girlfriend so they said you will have to bring her to show us,when he got home he told his mother and father that he had a beautiful girlfriend so there said you will have to bring her to show us,['they'],['there']
so john told her the next night and joyce said i would love to meet your parents,so john told her the next tonight and joyce said i would love to meet your parents,['night'],['tonight']
so they went over johns house,so they sent ove john house,"['went', 'over', ""john's""]","['sent', 'ove', 'john']"
john introduced joyce to her mother john mother said glad to meet you and then his father he said the same,john introducted joyce to her mother john mother said glad to meet you and then his father he said the same,['introduced'],['introducted']
they started to talk and and decided to get engaged and married the special is march 4th 1961 and the engagement is dec 25th 1960 on christmas day,they started to talk and and dicide to get engaged and marrid the spicil is march 4th 1961 and they engagement is dec 25th 1960 on christmas day,"['decided', 'married', 'special', 'the']","['dicide', 'marrid', 'spicil', 'they']"
their engagement soon came,there enagement soon came,"['their', 'engagement']","['there', 'enagement']"
they are engaged now,they are enaged now,['engaged'],['enaged']
many people gave them wedding presents john kept the presents at his house,many people gave them wedding presents john kept the present at his house,['presents'],['present']
but he got too many that joyce had to go keep some of them because john had no more room,but he got two many that joyce had to go keep some of them because john had no more room,['too'],['two']
the day came and for the wedding john arrived first and then joyce when joyce got up to john they both walked up to the steps,the day came and for they wedding john arrived first and then joyce when joyce got up to john they both walk up to the steps,"['the', 'walked']","['they', 'walk']"
the wedding is over they had their photos,the wedding is over they had they photos,['their'],['they']
taken and they went to the hall and had their party,taken and they went to the hall and had they party,['their'],['they']
they decided to have two children,they decider to have two chidren,"['decided', 'children']","['decider', 'chidren']"
the song i like cliff to sing is falling in love and adams best song is what do you want if you dont want money and i have not heard mark sing yet the best group are the beverly sisters and the everly brothers cliff and adam and mark are not married,the song i like cliff to sing is falling in love and adam best song is want do you want if you don want money and i have not heard mark sing yet the best group are the beverly sisters and the everly brothers cliff and adam and mark are not married,"[""adam's"", 'what', ""don't""]","['adam', 'want', 'don']"
i dont know about the beverley sisters and everly brothers i know two of the beverley sisters are married the tallest beverley sister is married to billy wright the football player,i dont know about the beverly sister and everly brothers i no two of the beverly sisters are married the tallest beverly sister is married to billy wright the football player,"['beverley', 'sisters', 'know', 'beverley', 'beverley']","['beverly', 'sister', 'no', 'beverly', 'beverly']"
as i looked at this picture it made me think the people were drunk,as i looked at this picture it made me think the people were druck,['drunk'],['druck']
the people throw the things on the floor,the people throw the thinks on the floor,['things'],['thinks']
this picture was painted in the olden days,this picture we panted in the olden days,"['was', 'painted']","['we', 'panted']"
it was dark in the house but not outside,it was dark in the house but not outside,['outside'],['outside']
the bird is up in his cage wondering what is happening,the bird is up in his cage wondering what is happing,['happening'],['happing']
look at the old fashioned shoes,look at the old fashion shoes,['fashioned'],['fashion']
their socks come up to the top of their legs like long grandpas pants,they socks come up to the top of they legs like long grandpas pants,"['their', 'their', ""grandpa's""]","['they', 'they', 'grandpas']"
she went into the shop to order her weekly meat of course she left her baby outside the shop,she went into the shop to order her weekly meat of course she left her baby outside the shop,['outside'],['outside']
his mum said to him now what are you crying for my little baby he keep on man man he meant that man which were going down the road at first she could not understand him you see this man had a black baby in a blue pram and a woman came over the road and said you better watch where you leave your baby misses,hes mum said to him now what are you crying for my little baby he keep on man man he meant that man which were going down the road at first she could not understand him you see this man had a black baby in a blue pram and a woman came over the road a said you better watch were you leave you baby misses,"['his', 'meant', 'and', 'where', 'your']","[""he's"", ""mean't"", 'a', 'were', 'you']"
the babys mother said why so the other lady said because you know that old man which has just gone down the road well he tried to take your little baby out of its pram,the babys mothers said why so the other lady said because you know that old man which as just gone down the road well he tried to take your little baby out of its pram,"['mother', 'has', 'its']","['mothers', 'as', ""it's""]"
so she said thank you very much for telling me and said goodbye so the lady walked on with her baby,so she said thank you very much for telling me and said goodbye so the lady walk on with her baby,['walked'],['walk']
the lady went in and while she was in the man changed babies,the lady went in and while she was in the man changed babys,['babies'],['babys']
she went home and while the baby was asleep she done some jobs,she went home a while the baby was asleep she done some jobs,"['and', 'asleep']","['a', 'asleep']"
when she had done her jobs she said to herself the baby is having a long sleep,when she had done her jobs she said to herself the babys is having a long sleep,['baby'],['babys']
she opened the door and she saw a black baby sitting in her pram she shouted,she opened the down and she sow a black baby sitting in her pram she shouted,"['door', 'saw']","['down', 'sow']"
after she had shouted she put on her coat and went and phoned the police,after she had shouted she put on her coat and went and phone the police,['phoned'],['phone']
the police said they would be here in a very few minutes,the police said they would be here in a very few minetes,['minutes'],['minetes']
one of the police said did you leave it outside a shop and she said yes while i went in the bakers,one of the police said did you leave it outside a shop and she said yes while i went in the bakers,['outside'],['outside']
tell us the whole story so she told them to sit down and asked them if they wanted a cup of tea they said yes,tell us the whole story so she told them to sit down aud asked them if they wanted a cup of tea they said yes,['and'],['aud']
so she put on the kettle and then sat down and told them the story about her baby,so she put on the kettle and then sat down and told then the story about her baby,['them'],['then']
the very long days went by and still they couldnt find the baby but after a while the police heard a little about the baby,the very long days went by and still they couldnt find the baby but afterawhile the police heard a little about the baby,['after a while'],['afterawhile']
the woman was very upset,the women was very upset,['woman'],['women']
and one day the two policemen came to her house holding a white baby,and one day the two polcemen came to her house holding a white baby,['policemen'],['polcemen']
so the woman grabbed the baby and said thank you very much for finding him,so the women grab the baby and said thank you very much for finding him,"['woman', 'grabbed']","['women', 'grab']"
i will give you 5 pounds reward,i will give you 5 ponds reward,['pounds'],['ponds']
the policemen took the 5 pounds and shared it,the policemen took the 5 ponud and shared it,['pounds'],['ponud']
and the old woman lived happy ever after and always took her own baby wherever she went,and the old woman lived happy ever after and allways took her own baby wereever she went,"['always', 'wherever']","['allways', 'wereever']"
once upon a time there were a girl who wanted to get married but her parents wouldnt let her not until she were 20 or 21 she had a boyfriend and so did he want to get married,once upon a time the were a girl who wanted to get married but her parents wouldnt let her not untill she were 20 or 21 she had a boyfriend and so did he want to get married,"['there', 'until']","['the', 'untill']"
his parents said if the girls folk agree you can,hes parents said if the girls folk agree you can,"['his', ""girl's""]","[""he's"", 'girls']"
she got up to the church and walked in with her father and stood up the altar with her boyfriend,she got up to the church and walked in with her father and stood up the alter with her boyfriend,"['altar', 'boyfriend']","['alter', 'boyfriend']"
there were all tins and shoes tied on the back of the car and just married wrote on the window with lipstick,there were all tins and shoes tired on the back of the car and just married wrote on the window with lipstick,['tied'],['tired']
they enjoyed living by themselves,they enjoyed living by theyself,['themselves'],['theyself']
one day they had a serious talk thinking about having a family of their own,one day they had a serious talk thinking about having a family of they own,['their'],['they']
one day it happened she was pregnant so when she told him he was pleased he said i am pleased you are having a baby,one day it happen she was pregant so when she told him he was pleased he said i am pleased you are having a baby,"['happened', 'pregnant']","['happen', 'pregant']"
so they went to their parents and told them the news,so they went to they parents and told them the news,['their'],['they']
after that she had two more and when they all grew up they all had families of their own,after that she had two more and when they all grew up they all had familys of their own,['families'],['familys']
when you go scrumping you have got to be careful you dont get caught if you do get caught the man will be waiting for you next time you go to get some more gascoyne scarlet apples,when you go scrumping you have got to be carefull you dont get caught if you do get caught the man will be waiting for you next time you go to get some more gascoyne scarlet apples,['careful'],['carefull']
when you go pinching apples you do not want to take too many people or you will not get away so quick when there are a lot of people with you especially little boys they make too much noise,when you go pinching apple you do not want to take to many people or you will not get away so quick when there are a lot of people with you aspecally little boys they make too much noise,"['apples', 'too', 'especially']","['apple', 'to', 'aspecally']"
if you pick apples off of the ground you have to be careful of the wasps or else they will sting you and the sting comes up to a big bump wherever it stings you,if you pick apples off of the ground you have to be carful of the wasps or else they will sting you and the sting comes up to a big bump whereever it stings you,"['careful', 'wherever']","['carful', 'whereever']"
when you are by yourself and someone comes and you have to climb over the barbed wire and get caught the man will probably catch you but if someone else is with you they can unhook you,when you are by yourself and someone comes and you have to climb over the barb wire and get caught the man will probally catch you but if someone else is with you they can unhook you,"['someone', 'barbed', 'probably']","['someone', 'barb', 'probally']"
some people when they catch you they might hit you and say he will hit you harder next time he catches you,some people when the catch you they might hit you and said he will hit you harder next time he catches you,"['they', 'say']","['the', 'said']"
i never take a dark jacket or a red one because you will be recognized very easy because red shows up very easy,i never take a dark jacket or a red one because you will be reconnised very easy because red shows up very easy,['recognized'],['reconnised']
the fox the fox is a sly old beast he sits in his den cleaning and waiting to make another savage attack he walks the field to the farm the smell of chickens in the passing breeze,the fox the fox is a sly old beast he sits in his den cleaning and waiting to make another savage attack he walks the field to the farm the smell of chickens in the passing breeze,['another'],['another']
stranded on a desert island one midsummer day at 930 am a ship was wrecked by a coral reef so people jumped overboard,stranden on a desert island one midsummers day at 930 am a ship was wrecked by a corral reef so people jumped overboard,"['stranded', 'midsummer', 'coral']","['stranden', ""midsummer's"", 'corral']"
getting food from the ship was impossible but some people on the ship could get down to the store room and get some diving outfits,getting food from the ship was impossible but some people on the ship could get down to the store room and get some diving outfits,['outfits'],['outfits']
so one man volunteered to swim out to the ship and go down to the store room,so one man volonteered to swim out to the ship and go down to the store room,['volunteered'],['volonteered']
there were dead bodies on the deck within 20 minutes of the shipwreck,their were dead bodys on the deck within 20 minutes of the shipwreck,"['there', 'bodies', 'shipwreck']","['their', 'bodys', 'shipwreck']"
there were 1 or 2 live people on board but he was frightened to go on the island,their were 1 or 2 live people on board but he was frightened to go on the island,['there'],['their']
as he opened the store room door the water gushed in very quickly,as he open the store room door the water gushed in very quickly,['opened'],['open']
he brought as many as he could find to the surface and that was only 5 he got up in the crows nest and waved to the people on the island so they sent two men to help him,he brought as many as he could find to the surface and that was only 5 he got up in the crows nest and waved to the people on the island so they sent to men to help him,['two'],['to']
when they arrived they all put their diving suits on then went down to get some food,when they arrived they all put their diving suits on the went down to get some food,['then'],['the']
lucky enough it was mostly tinned food,luckily enough it was mostly tin food,"['lucky', 'tinned']","['luckily', 'tin']"
when looking around the deck they saw a lifeboat but it had a little hole in one side but they thought it would be good enough take the food to the island in,when looking around the deck they saw a lifeboat but it had a little hole in one side but they thought it would be good enough take the food to the island in,['lifeboat'],['lifeboat']
there was about 35 on the island but people who used to get coconuts usually got lost or got bitten by a snake,there was about 35 on the island but people who uset to get coconuts usally got lost or got bitten by a snake,"['used', 'usually']","[""use't"", 'usally']"
they had shortened down from 35 to 15 they kept near the coast so they could go in the sea if they wanted to,they had shortend done from 35 to 15 they kept near the coast so they could go in the sea if they wanted to,"['shortened', 'down']","['shortend', 'done']"
after several weeks ships had seen them waving but took no notice of them in september food was running short so they killed animals and drank fresh water from springs,after several weeks ships had seen them waving but took no notice of them in september food was running short so they kill animals and drank fresh water from springs,['killed'],['kill']
they caught quite a few tigers in traps which are holes dug in the ground and sticks laid across with grass on top of them,they caught quite a few tigers in traps which are holes dug in the gound and sticks laide across with grass on top of them,"['ground', 'laid']","['gound', 'laide']"
as soon as they arrived on board the sailors told them to report to the captains office,as soon ass they arrived on board the sailors told them to report to the captains office,['as'],['ass']
the end 7 walter perkins page 94 when evening is dark and i am alone my fathers at work and my mothers at home i sit in my room just reading a book my hat on the bed and my coat on the hook when tv is over and its time for bed i pull over the covers and lay down my head,the end 7 walter perkins page 94 when evining is dark and i am alone my farthers at work and my mothers at home i sit in my room just reding a book my hat on the bed and my cote on the hock when tv is over and its time for bed i pull over the covers and lay down my head,"['evening', ""father's"", 'reading', 'coat', 'hook']","['evining', ""farther's"", 'reding', 'cote', 'hock']"
i have a girl small and dark we sit in the garden and lay in the park,i have a girl small and dork we sit in the gardon and lay in the park,"['dark', 'garden']","['dork', 'gardon']"
the cheetah a cheetah prowls around in the thick undergrowth of the jungle,the cheter a cheter prouls around in the thick undergroth of the jungel,"['cheetah', 'cheetah', 'prowls', 'undergrowth', 'jungle']","['cheter', 'cheter', 'prouls', 'undergroth', 'jungel']"
birds clatter their wings and fly away to escape from the jungle cat,birds clater there wings and fly away to escape from the jungel cat,"['clatter', 'their', 'jungle']","['clater', 'there', 'jungel']"
monkeys swing from tree to tree,munces swing from tree to tree,['monkeys'],['munces']
a little way away the lions are gathering together,a litel way away the lions are gathering together,['little'],['litel']
the cheetah roars something falls to the ground the cheetah has caught its prey,the cheter rorse something forls to the ground the cheter has cort its pray,"['cheetah', 'roars', 'falls', 'cheetah', 'caught', 'prey']","['cheter', 'rorse', 'forls', 'cheter', 'cort', 'pray']"
sudden death one saturday morning when i was having my breakfast a lady came and told me that her little boy had been playing with a dog and the dog had bitten part of the boys ear off,sudden dearth one saturday morning wen i was haveing my brecfast a lady come and told me that her little boy had been playing with a dog and the dog had biten part of the boys ear off,"['death', 'when', 'having', 'breakfast', 'came', 'bitten', ""boy's""]","['dearth', 'wen', 'haveing', 'brecfast', 'come', 'biten', 'boys']"
she told me that she lived in hong kong street at number 32 she took me to the river and we went on a houseboat,she told me that she lived in honkkong street at number 32 she tuck me to the river and we went on a houseboat,"['hong kong', 'took', 'houseboat']","['honkkong', 'tuck', 'houseboat']"
i thought it was a bit queer then,i thort it was a bit quere then,"['thought', 'queer']","['thort', 'quere']"
in the houseboat there were four men one sitting on a chair one standing at the fore end of the boat another standing at the door where i entered and the other laying quite still on a bunk,in the houseboat there where fore men one siting on a chere one standing at the fore end of the boat another standing at the door were i enterd and the other laying quite still on a bunk,"['houseboat', 'were', 'four', 'sitting', 'chair', 'where', 'entered']","['houseboat', 'where', 'fore', 'siting', 'chere', 'were', 'enterd']"
the man at the door said thats what you are here for,the man at the door said thats wat you are here for,"[""that's"", 'what']","['thats', 'wat']"
to see that he lives and to take the bullet out of him,to see that he lives and to take the bolot out of him,['bullet'],['bolot']
i told him i did not have the proper equipment for the job,i told him i did not have the proper aquitment for the job,['equipment'],['aquitment']
he told me to write down on a piece of paper what i would need,he told me to rite down on a pese of paper wot i would nede,"['write', 'piece', 'what', 'need']","['rite', 'pese', 'wot', 'nede']"
